iter	AUC	Logloss	Accuracy	Precision	Recall	F1
27	0.9761674928	0.2246661661	0.9194892379	0.9053875379	0.9368821011	0.9208656115
28	0.9763979329	0.2215118569	0.9198395266	0.9055214854	0.9374933892	0.9212301192
29	0.9768907134	0.217700284	0.9208430006	0.9067827329	0.9381252825	0.9221877734
30	0.9771037402	0.2150440887	0.9211486447	0.9066489108	0.9389769647	0.922529808
31	0.9775182884	0.2117637575	0.9221047267	0.9078219853	0.9396157265	0.9234452764
32	0.9777866748	0.2091107708	0.9228712407	0.9084205443	0.9405621927	0.9242120026
33	0.9779899174	0.2073509958	0.92321054	0.909316285	0.9401830567	0.9244920991
34	0.9782224029	0.2051438785	0.923912491	0.9097643625	0.9411762282	0.9252037538
35	0.9785394616	0.2030568139	0.9244901239	0.9109081649	0.9410168812	0.9257177683
36	0.9787840588	0.2007668849	0.9252799905	0.9120047589	0.9413905224	0.9264646836
37	0.9789067973	0.1991169452	0.9254249139	0.9119461552	0.9417847689	0.9266253131
38	0.9790228648	0.1977877986	0.9256474502	0.9123152054	0.9418149899	0.9268304223
39	0.979203499	0.1965534616	0.9259201259	0.9129623488	0.9416089377	0.9270643989
40	0.9793987396	0.1947077624	0.9264249537	0.9131948142	0.9424345201	0.9275842977
41	0.9795862558	0.1930975168	0.9268130187	0.913550472	0.9428479981	0.9279680495
42	0.9797600182	0.1918572879	0.9273803489	0.914169632	0.9433287864	0.9285203379
43	0.9798569762	0.1907184515	0.9274593356	0.9140868686	0.94360627	0.9286120324
44	0.9799661618	0.1897249874	0.9275472512	0.9145040872	0.9432807076	0.9286695261
45	0.9801211297	0.1885851795	0.9279428714	0.9150457239	0.9434798914	0.929045296
46	0.9802537756	0.187547389	0.9282038708	0.915487063	0.943507365	0.9292860414
47	0.9803689733	0.1865736492	0.9285156964	0.9158062547	0.9437985854	0.929591738
48	0.9805553199	0.1853937064	0.928879035	0.9162736745	0.944019748	0.9299397965
49	0.9807490042	0.1842670408	0.9291839922	0.9169332271	0.9438755115	0.9302093233
50	0.9808680868	0.1833578281	0.9294916968	0.9171197084	0.9443219579	0.9305220726
51	0.9809791691	0.1823754582	0.9298151987	0.9174767774	0.9445925731	0.9308372426
52	0.9810736871	0.181690955	0.9300040798	0.9178470028	0.9445513626	0.9310077299
53	0.981187217	0.1808739192	0.9303516211	0.9182249135	0.9448494514	0.9313469415
54	0.9812630309	0.1802137319	0.9305089076	0.9182722337	0.9451365508	0.931510744
55	0.9813606653	0.179395075	0.9307712807	0.9185316179	0.9453934291	0.931768965
56	0.9814676844	0.1788318266	0.9309814539	0.9189046649	0.9453961765	0.9319621999
57	0.981645024	0.1780206806	0.9313605899	0.9194535128	0.9455541498	0.9323211931
58	0.9817538285	0.1774006144	0.9315851868	0.9196825613	0.9457656967	0.9325417787
59	0.9818248429	0.1766898426	0.9316985155	0.9196789616	0.946018454	0.9326627803
60	0.9819382234	0.1760148654	0.9318887703	0.9200383696	0.9459951015	0.932836205
61	0.9819846975	0.1754906026	0.9319938569	0.9199739318	0.9463041797	0.9329533166
62	0.9821508602	0.1746459795	0.932337964	0.9204831028	0.9464346794	0.9332785178
63	0.9822619523	0.1739325837	0.932669708	0.9208501689	0.946712163	0.9336020976
64	0.9823604466	0.1732684219	0.9329588679	0.9212614527	0.9468426627	0.9338769073
65	0.9824475341	0.172779852	0.9330914281	0.9215104309	0.9468289259	0.9339981287
66	0.9825212281	0.172312506	0.9332315436	0.9217426538	0.9468522785	0.9341287583
67	0.982625594	0.1717093431	0.9334369089	0.9221249025	0.9468357943	0.934316988
68	0.9826935318	0.1712698998	0.933621669	0.9224308671	0.9468673889	0.934489404
69	0.9827694927	0.1707201576	0.9337178267	0.9225041885	0.9469882729	0.934585901
70	0.9828333961	0.1701825124	0.9338366501	0.9225006455	0.9472520197	0.9347125059
71	0.9829047682	0.1697051197	0.9339293736	0.9225881195	0.9473481773	0.9348042229
72	0.9829564106	0.1692687492	0.9340550654	0.9227710426	0.9474003772	0.9349235312
73	0.9830364851	0.1688101939	0.9342027361	0.9229776927	0.9474718086	0.9350643717
74	0.9831276333	0.1682622134	0.9343449121	0.9231665911	0.9475528558	0.9352007766
75	0.9832210126	0.1676028588	0.9345914878	0.9234221212	0.9477808869	0.9354429565
76	0.9833096176	0.1671124003	0.9347831164	0.9236978543	0.9478646814	0.935625239
77	0.9833947513	0.1666917757	0.9350035922	0.9238803653	0.9481243071	0.9358453471
78	0.9834488641	0.1663792464	0.9350853262	0.9241002267	0.9480363916	0.9359152915
79	0.9835263332	0.1660305643	0.9351849181	0.9242069603	0.9481243071	0.9360128724
80	0.9835599469	0.1657227434	0.9353449519	0.9243328428	0.9483207435	0.9361731558
81	0.9836195751	0.1653032919	0.9353737992	0.9244746291	0.9482122227	0.9361929808
82	0.9836794742	0.1649717227	0.9354699569	0.924578615	0.9482960173	0.9362871419
83	0.9837739344	0.1645064626	0.935650596	0.9248793584	0.9483262383	0.9364560563
84	0.9838206577	0.1641933462	0.93574538	0.9249831861	0.9484072855	0.9365487932
85	0.9838681191	0.1639599829	0.9358216193	0.9251162062	0.9484127802	0.9366196514
86	0.9839589388	0.1635263784	0.9360118741	0.9253787351	0.9485103115	0.9368017534
87	0.9840533262	0.1630968979	0.9362007552	0.9256377365	0.9486092166	0.9369827029
88	0.9841113395	0.1627856142	0.9363449918	0.9257625006	0.9487726846	0.937126366
89	0.9842005734	0.162419602	0.936498844	0.925967433	0.9488606002	0.9372742445
90	0.9842716963	0.1618886345	0.9365998096	0.9259717423	0.9490748945	0.9373809871
91	0.9843243839	0.1615788444	0.9366753621	0.9261059907	0.9490776418	0.9374511109
92	0.9843429543	0.1613737441	0.9367399251	0.9261278649	0.9491916574	0.937517935
93	0.9843684022	0.1611110248	0.936792125	0.9261171148	0.949318036	0.9375740666
94	0.9843921183	0.1609948345	0.936847759	0.9262073726	0.9493303992	0.9376263469
95	0.9844536733	0.1605704178	0.9369528456	0.9262716225	0.9494815041	0.937732968
96	0.9844951868	0.1602378369	0.937050377	0.9263599134	0.9495872775	0.9378297986
97	0.9845343369	0.1599605543	0.9371554636	0.9264870052	0.94966283	0.9379317737
98	0.984566857	0.1596730658	0.9372468134	0.9264761052	0.9498743769	0.9380293517
99	0.984617913	0.159359613	0.9373436579	0.9266568838	0.9498675085	0.9381186507
100	0.9847492002	0.1587750342	0.9375634469	0.9269971916	0.9499361925	0.9383265172
101	0.984793961	0.1585853568	0.9376685335	0.9271026033	0.9500378449	0.9384301106
102	0.984846692	0.1583183609	0.9377852964	0.9272291469	0.9501394973	0.9385445296
103	0.9848971071	0.1580488083	0.9378876356	0.9273628199	0.950201313	0.9386431639
104	0.9849751941	0.1576887074	0.9380504168	0.9275520684	0.9503276916	0.9388017644
105	0.9850284256	0.1574092836	0.9381603113	0.9277109403	0.9503757705	0.9389065953
106	0.9850534996	0.157238451	0.9382358638	0.9277674829	0.9504719281	0.9389824781
107	0.9851099458	0.1568475562	0.9383876556	0.9278049382	0.9507562801	0.939140405
108	0.985161275	0.1565866067	0.9384529054	0.927864598	0.9508263379	0.9392051464
109	0.9851886091	0.1563985449	0.9385421947	0.9279907443	0.950868922	0.9392905436
110	0.9852232557	0.1561935872	0.9386630786	0.9281626764	0.9509252429	0.9394060911
111	0.9852520653	0.1559412275	0.9387200864	0.9281867434	0.9510200269	0.9394646674
112	0.9852695564	0.1558261493	0.9387482468	0.9282435092	0.9510131585	0.9394903918
113	0.9853174261	0.1555605972	0.9388574545	0.9283633121	0.9511065688	0.9395973337
114	0.9853980383	0.1552215143	0.9389522385	0.9285063905	0.9511409108	0.9396873694
115	0.9854359874	0.1550178889	0.939031912	0.9286071583	0.9511931107	0.9397644485
116	0.9855010811	0.1547119538	0.9391514222	0.9287652309	0.9512631685	0.9398795854
117	0.9855526202	0.1544637353	0.9392853561	0.928947199	0.9513359735	0.9400082933
118	0.9855999733	0.1542614119	0.939350606	0.9290299041	0.9513785577	0.940071424
119	0.9856314142	0.1541223461	0.9394062401	0.9291112852	0.9514019102	0.940124487
120	0.9856805018	0.1538368658	0.9395017109	0.9292407962	0.9514541101	0.9402162699
121	0.985704982	0.1536907148	0.9395511634	0.9292960056	0.9514953206	0.9402646518
122	0.9857538788	0.1534294705	0.9396734211	0.9294476758	0.9515791151	0.9403832004
123	0.9858037145	0.1532130158	0.9397682051	0.9295506295	0.951661536	0.940476142
124	0.9858416379	0.1529670707	0.9398444444	0.9295576627	0.9518181356	0.940556206
125	0.9858678963	0.1527664316	0.9399385415	0.9296363024	0.9519280301	0.9406501163
126	0.9859067112	0.1525821135	0.9400079124	0.9297542061	0.9519376459	0.9407151647
127	0.9859354121	0.1524453204	0.9400772833	0.9298536801	0.9519692405	0.9407815071
128	0.9859718849	0.1522503005	0.9401308569	0.9299325451	0.9519912194	0.9408326036
129	0.9860048354	0.151984031	0.9402050356	0.9299553886	0.9521244665	0.9409093624
130	0.9860491113	0.1517339042	0.9403259196	0.9300676877	0.9522522188	0.9410292227
131	0.9860943002	0.151493026	0.94038018	0.9301431914	0.9522796925	0.941081284
132	0.9861395547	0.151249111	0.9404873271	0.9302697858	0.9523607396	0.9411856541
133	0.9862384128	0.1507942195	0.9406597241	0.9305161698	0.9524404131	0.9413506538
134	0.9862782403	0.1505608984	0.9407524476	0.9306223628	0.9525145919	0.9414412243
135	0.9863254119	0.1502982522	0.9408760789	0.9307604964	0.952617618	0.9415622282
136	0.9863726286	0.1500727786	0.9410024575	0.930895542	0.9527302599	0.9416863485
137	0.986395592	0.1499022642	0.9410436679	0.9308941671	0.9528209228	0.9417299294
138	0.9864435093	0.1496590678	0.9411858439	0.9310706755	0.9529184542	0.9418678854
139	0.9864816933	0.1494559452	0.9412936779	0.9311708287	0.9530324697	0.9419748234
140	0.9865221354	0.1492713344	0.9413582409	0.9312420139	0.9530874169	0.9420380864
141	0.9865691516	0.1490546534	0.9414386013	0.9313292163	0.9531574747	0.9421169257
142	0.9866098265	0.1488445207	0.9415272037	0.9314163687	0.9532453903	0.9422044626
143	0.9866652155	0.1486004254	0.9416254219	0.9315465124	0.9533030849	0.942299232
144	0.9867192385	0.1483723703	0.9417057822	0.9316800872	0.9533181954	0.9423749481
145	0.9867453389	0.1482068667	0.9418067478	0.9317376089	0.9534679266	0.9424775276
146	0.9867696746	0.148096921	0.9418630687	0.9318111951	0.9535022686	0.9425319508
147	0.986811752	0.1478890964	0.9419578527	0.9319606508	0.9535297423	0.9426218266
148	0.9868891532	0.1475520627	0.942094534	0.9321412362	0.9536107894	0.9427537959
149	0.9869166276	0.1473611287	0.9421563496	0.9321691636	0.9537110682	0.9428170822
