iter	RMSE	MAE	R2	MAPE
286	85.57612815	32.49694522	0.1073522135	1.670038949
287	85.57717788	32.49656144	0.1073303138	1.669945519
288	85.57346756	32.49534064	0.1074077181	1.669811266
289	85.56174834	32.49403735	0.1076521809	1.669619062
290	85.5573026	32.49302394	0.1077449103	1.669308379
291	85.55166688	32.49197665	0.1078624534	1.669043182
292	85.55102167	32.49159235	0.1078759099	1.668981862
293	85.54736341	32.49010352	0.1079522048	1.668666881
294	85.54065335	32.48858437	0.1080921381	1.66831331
295	85.53901935	32.48773378	0.1081262121	1.668472387
296	85.53524509	32.48549826	0.1082049152	1.66817637
297	85.53206006	32.48436825	0.1082713287	1.668392804
298	85.528913	32.48302062	0.1083369479	1.668156789
299	85.52785421	32.48293579	0.108359024	1.668092318
300	85.52105257	32.48142916	0.1085008346	1.668062221
301	85.5146208	32.4757327	0.1086349233	1.666943308
302	85.51308114	32.47490828	0.1086670205	1.666751477
303	85.5096683	32.47347553	0.1087381656	1.666640651
304	85.50818054	32.473149	0.1087691788	1.666566283
305	85.50751561	32.47241277	0.1087830397	1.666582493
306	85.50003201	32.46993632	0.1089390311	1.666527805
307	85.49417806	32.46802856	0.1090610438	1.666312761
308	85.48784713	32.46684643	0.1091929888	1.666122014
309	85.48566117	32.46654785	0.1092385448	1.665926735
310	85.48325011	32.46464373	0.1092887906	1.665741239
311	85.47830677	32.46294188	0.1093918041	1.665657331
312	85.47558163	32.4620625	0.1094485902	1.665568168
313	85.46999211	32.45946164	0.1095650583	1.665672044
314	85.46531568	32.45729007	0.1096624947	1.665387804
315	85.46073647	32.45612221	0.1097579004	1.665259005
316	85.45749653	32.45537199	0.1098253998	1.665075383
317	85.45579843	32.45454168	0.1098607762	1.664738171
318	85.45139587	32.45305356	0.1099524912	1.664600043
319	85.44788488	32.45106186	0.1100256295	1.66445336
320	85.44133706	32.44828724	0.1101620208	1.664231536
321	85.43898506	32.4473297	0.1102110103	1.664286881
322	85.43611862	32.44627314	0.1102707134	1.664042621
323	85.43161776	32.44517763	0.1103644547	1.663996743
324	85.43058488	32.44371438	0.110385966	1.663689835
325	85.42670874	32.44276948	0.110466691	1.663408579
326	85.42437057	32.44184647	0.1105153842	1.662980058
327	85.42280665	32.44081263	0.1105479527	1.662870335
328	85.42033592	32.43992934	0.1105994041	1.66290693
329	85.41932832	32.43889071	0.1106203864	1.662856964
330	85.41809687	32.43755883	0.1106460298	1.66258619
331	85.4145613	32.4357226	0.1107196513	1.662540666
332	85.41198086	32.43540117	0.1107733823	1.662395954
333	85.40209109	32.43482941	0.1109792957	1.662156125
334	85.3995085	32.43290258	0.1110330634	1.661947062
335	85.39315767	32.43153291	0.1111652766	1.66191301
336	85.39110973	32.43039822	0.1112079091	1.661791165
337	85.38834712	32.42900016	0.1112654172	1.661738253
338	85.38722814	32.4284593	0.1112887101	1.661397428
339	85.38365542	32.42763147	0.1113630783	1.661207814
340	85.3808862	32.42626958	0.1114207192	1.661150565
341	85.37610842	32.42492734	0.1115201634	1.660687749
342	85.37332281	32.42324528	0.1115781402	1.660658108
343	85.36960063	32.42153474	0.111655607	1.660369009
344	85.36733358	32.42053523	0.1117027876	1.660503906
345	85.36615077	32.41969866	0.111727403	1.660497137
346	85.3622084	32.41884233	0.1118094453	1.660299503
347	85.36000225	32.41776097	0.1118553545	1.660389358
348	85.35401679	32.41611906	0.111979904	1.66036313
349	85.35221533	32.41490022	0.1120173883	1.66018803
350	85.34516558	32.40752363	0.1121640698	1.65912302
351	85.34088849	32.40596074	0.1122530556	1.658956481
352	85.33832519	32.4048433	0.1123063836	1.658932723
353	85.33515633	32.4037101	0.1123723076	1.658767209
354	85.33366255	32.40174315	0.112403383	1.658483514
355	85.3311499	32.40085522	0.1124556529	1.658334457
356	85.32499858	32.39974008	0.1125836102	1.658249674
357	85.31127986	32.39807132	0.1128689483	1.658242793
358	85.30715879	32.39711822	0.1129546541	1.658089209
359	85.3047537	32.39598332	0.1130046709	1.657955525
360	85.30212806	32.39485258	0.1130592727	1.657725908
361	85.29627189	32.39341694	0.1131810492	1.657609877
362	85.2943565	32.39241556	0.113220877	1.657387273
363	85.29027195	32.39157594	0.1133058067	1.657193519
364	85.28720217	32.3898588	0.1133696336	1.657024096
365	85.28232914	32.38749782	0.113470949	1.656570818
366	85.27778845	32.38665137	0.1135653494	1.656511085
367	85.27690242	32.38632411	0.1135837693	1.656373488
368	85.2784449	32.38622734	0.1135517022	1.656275957
369	85.27708093	32.38550002	0.1135800583	1.656248418
370	85.27775321	32.38538266	0.113566082	1.656189941
371	85.27293784	32.38000133	0.1136661876	1.655305622
372	85.27209853	32.37916583	0.1136836351	1.655070709
373	85.26779028	32.37835846	0.1137731927	1.654889014
374	85.26308036	32.37618961	0.1138710946	1.654799776
375	85.26459083	32.37589786	0.113839698	1.654549954
376	85.26242588	32.37437019	0.1138846983	1.654409487
377	85.26046573	32.37353302	0.1139254409	1.654263479
378	85.26026718	32.37296921	0.1139295677	1.654213605
379	85.25606084	32.37226359	0.1140169947	1.654361135
380	85.25593376	32.37144297	0.1140196359	1.654325218
381	85.25612613	32.37071474	0.1140156377	1.65424979
382	85.25398635	32.36960596	0.1140601105	1.653881475
383	85.24344203	32.36895619	0.1142792452	1.653827071
384	85.24308714	32.36861151	0.11428662	1.653806166
385	85.23836722	32.36807685	0.1143847015	1.653685957
386	85.23667444	32.36716741	0.1144198768	1.653655806
387	85.23367285	32.36562548	0.1144822465	1.653463219
388	85.22711545	32.36373569	0.114618495	1.653058723
389	85.22472023	32.36196313	0.1146682598	1.652936566
390	85.22162642	32.36006774	0.1147325367	1.652945317
391	85.21985999	32.35937913	0.1147692352	1.652952639
392	85.2170882	32.35801346	0.1148268186	1.652621738
393	85.21500449	32.35726759	0.1148701064	1.652686297
394	85.20871377	32.35623727	0.1150007852	1.652590975
395	85.20443833	32.35441808	0.1150895945	1.65241028
396	85.20244327	32.35399613	0.1151310343	1.652317391
397	85.20026592	32.35344645	0.1151762596	1.652261464
398	85.19128083	32.35230965	0.115362874	1.652132572
399	85.18348724	32.35108419	0.1155247258	1.65196042
400	85.1830862	32.35071371	0.115533054	1.651948387
401	85.17908782	32.3490401	0.1156160833	1.651879439
402	85.17706989	32.34839293	0.1156579858	1.651637998
403	85.17485241	32.34770173	0.1157040307	1.651721628
404	85.17230039	32.34636358	0.1157570206	1.651581581
405	85.1708011	32.34620617	0.1157881512	1.651428658
406	85.16977982	32.34514421	0.1158093561	1.651371061
407	85.16870205	32.34467634	0.1158317336	1.651364063
408	85.16761596	32.34391741	0.1158542837	1.651088913
409	85.16421295	32.34264157	0.1159249374	1.651017954
410	85.16083948	32.34063737	0.1159949748	1.65077666
411	85.15924122	32.3400561	0.1160281555	1.650455311
412	85.15928332	32.33958545	0.1160272816	1.650587896
413	85.15712989	32.33824022	0.1160719873	1.650301176
414	85.15510313	32.33744345	0.1161140621	1.650174484
415	85.15341898	32.33638577	0.1161490237	1.650093505
416	85.15347546	32.33606583	0.1161478513	1.650061015
417	85.1524576	32.33525224	0.1161689809	1.649909586
418	85.14728422	32.33378093	0.1162763708	1.649829235
419	85.14663665	32.33318549	0.1162898127	1.649757031
420	85.1443664	32.33166774	0.1163369366	1.649575978
421	85.14247292	32.33086136	0.1163762386	1.649562296
422	85.1423476	32.3308648	0.11637884	1.649541969
423	85.13971024	32.33002628	0.116433581	1.649283794
424	85.13775262	32.32932186	0.1164742123	1.649229328
425	85.13476663	32.32840539	0.116536186	1.649101655
426	85.12871874	32.3270017	0.1166617023	1.649039709
427	85.12891209	32.32656191	0.1166576898	1.648977932
428	85.12769464	32.3259484	0.1166829552	1.649082408
429	85.12589134	32.32588969	0.1167203783	1.648993877
430	85.12474172	32.32522931	0.1167442354	1.649043654
431	85.12331065	32.32429978	0.1167739327	1.648856317
432	85.11887205	32.32326042	0.1168660389	1.648532861
433	85.11597281	32.32192466	0.1169261989	1.648498409
434	85.11390081	32.3209489	0.1169691921	1.648494273
435	85.11289478	32.32036641	0.1169900665	1.648498301
436	85.11178556	32.31951754	0.1170130818	1.648219548
437	85.10951914	32.31861385	0.1170601067	1.648353599
438	85.10788219	32.318381	0.1170940704	1.648408411
439	85.10692357	32.31801962	0.1171139597	1.648300113
440	85.10413868	32.31791105	0.1171717387	1.64818321
441	85.09826823	32.31708124	0.1172935288	1.648221503
442	85.09606764	32.3164615	0.1173391807	1.648176132
443	85.09198596	32.31504052	0.1174238533	1.648118237
444	85.08901593	32.31315157	0.1174854627	1.647838774
445	85.0871428	32.31189283	0.1175243172	1.647546739
446	85.06559513	32.30963227	0.117971221	1.647425557
447	85.06394491	32.30898577	0.1180054424	1.64738297
448	85.06264565	32.30816939	0.1180323852	1.647265533
449	85.05820701	32.3064272	0.1181244263	1.647207023
450	85.0544755	32.3041369	0.1182018007	1.64685673
451	85.04985129	32.30332179	0.1182976805	1.646710474
452	85.04283671	32.30292475	0.1184431133	1.646613322
453	85.04175317	32.30257883	0.1184655773	1.646600411
454	85.03957056	32.3017759	0.1185108261	1.646412657
455	85.03732651	32.30104953	0.1185573475	1.646362099
456	85.03606076	32.30014321	0.1185835871	1.646236032
457	85.03382782	32.29799385	0.1186298764	1.645821094
458	85.03352074	32.29774419	0.1186362421	1.646023571
459	85.03199303	32.29735309	0.1186679109	1.645755906
460	85.03183337	32.2967389	0.1186712207	1.645681131
461	85.03086886	32.29589264	0.1186912141	1.645638835
462	85.02770082	32.29442869	0.1187568837	1.645461408
463	85.02662302	32.29369846	0.1187792246	1.645320421
464	85.02648157	32.29311504	0.1187821565	1.645271736
465	85.0231661	32.29165244	0.1188508785	1.645289315
466	85.02165083	32.29129776	0.1188822858	1.645189895
467	85.02014258	32.29018707	0.1189135468	1.64482386
468	85.01789789	32.28908951	0.1189600707	1.644491085
469	85.01598905	32.28842617	0.118999633	1.644436995
470	85.01381691	32.28549204	0.1190446511	1.644015327
471	85.00781087	32.28537354	0.1191691218	1.64399446
472	84.99699647	32.28402663	0.1193932201	1.643924263
473	84.99534739	32.28307898	0.1194273903	1.643710381
474	84.98952269	32.28292015	0.1195480768	1.643627848
475	84.98008385	32.28113511	0.1197436298	1.643795055
476	84.97811291	32.28042596	0.1197844608	1.643697347
477	84.97716347	32.2799224	0.1198041296	1.643713773
478	84.97419096	32.27852045	0.1198657073	1.643615032
479	84.97024563	32.27780154	0.1199474342	1.643609898
480	84.96787261	32.27705235	0.119996589	1.643347904
481	84.96756526	32.2762618	0.1200029554	1.643261449
482	84.96529159	32.27583065	0.120050051	1.643118757
483	84.96182588	32.27346666	0.1201218354	1.643006679
484	84.95903135	32.27230076	0.1201797156	1.642969809
485	84.95654503	32.27173593	0.1202312105	1.642866363
486	84.95365941	32.27119278	0.1202909737	1.642704948
487	84.95374753	32.27040031	0.1202891488	1.642525635
488	84.95226995	32.26956525	0.1203197496	1.642483572
489	84.94952751	32.26865879	0.1203765445	1.642256977
490	84.94707033	32.26810906	0.1204274305	1.642079752
491	84.94184396	32.26686049	0.1205356586	1.641996745
492	84.94011953	32.266231	0.1205713666	1.642174819
493	84.93960146	32.26598452	0.1205820944	1.641996051
494	84.9384098	32.26511203	0.1206067698	1.641933124
495	84.9356926	32.26390662	0.1206630329	1.641830763
496	84.93476177	32.26325533	0.1206823065	1.641611217
497	84.92937103	32.2628658	0.1207939221	1.641545684
498	84.92915148	32.26268207	0.1207984678	1.641510879
499	84.92696238	32.26150828	0.120843791	1.641308827
500	84.93411986	32.26158475	0.1206955976	1.641335882
501	84.93331984	32.26105668	0.1207121624	1.641176449
502	84.93192667	32.26005118	0.1207410084	1.640961444
503	84.92958945	32.25919264	0.1207893998	1.641036476
504	84.92796326	32.25846768	0.1208230688	1.640980775
505	84.92667156	32.25787915	0.1208498121	1.640925219
506	84.92551179	32.25701515	0.1208738235	1.64063401
507	84.92365799	32.25558524	0.1209122033	1.640532136
508	84.92254186	32.25497629	0.1209353102	1.640591767
509	84.92075898	32.25317356	0.1209722204	1.640416699
510	84.91947302	32.25211315	0.1209988425	1.640261942
511	84.91998693	32.2521955	0.1209882036	1.640260947
512	84.91978876	32.25133241	0.1209923061	1.640177334
513	84.91788088	32.24989955	0.1210318027	1.639829183
514	84.91577344	32.24915626	0.1210754295	1.639705247
515	84.9151832	32.24889958	0.1210876481	1.639608835
516	84.91528275	32.24819039	0.1210855873	1.639642733
517	84.91469808	32.24794037	0.1210976905	1.639600642
